file name,Malignant Probability
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/management/jobs.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/management/attack_protection.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/management/connections.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/trafficscript.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/graph.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/procfile.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/snobol.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/dsls.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/typoscript.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/parasail.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/ambient.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/lexers/phix.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/styles/dracula.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/styles/friendly.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pygments/styles/pastie.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/algokit_utils/__init__.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/coincurve/__about__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/attrs/validators.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/mslex/exceptions.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/multiformats_config/multibase.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/multiformats_config/multicodec.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/questionary/version.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/Cipher/CAST.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/Cipher/ChaCha20_Poly1305.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/Cipher/_mode_openpgp.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/Signature/eddsa.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/Hash/MD2.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/Hash/SHAKE128.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/SelfTest/Util/test_Padding.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/Cryptodome/SelfTest/Hash/test_SHA384.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/algosdk/v2client/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/algosdk/v2client/models/simulate_request.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/algosdk/v2client/models/asset_params.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pydantic/_migration.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pydantic/validators.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pydantic/_internal/_known_annotated_metadata.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pydantic/_internal/_discriminated_union.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pydantic/deprecated/class_validators.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/typing_validation/validation_failure.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/help.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/models.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/certs.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/structures.py,0.9822549531349766
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/hooks.py,0.9750579850049678
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/__init__.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/src/algopy_testing/enums.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/src/algopy_testing/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/src/algopy_testing/state/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_internal/pyproject.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_internal/resolution/resolvelib/base.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_internal/distributions/base.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/certifi/core.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/rich/palette.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/cachecontrol/caches/__init__.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/models.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/compat.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/structures.py,0.9822549531349766
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/hooks.py,0.9750579850049678
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pygls/protocol/lsp_meta.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/black/parsing.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/black/nodes.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/black/const.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/cattr/disambiguators.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/cattrs/v.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/cattrs/strategies/_subclasses.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pathspec/patterns/gitwildmatch.py,0.9970061615507373
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/attrs/validators.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/_itertools.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/extension.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/_vendor/importlib_metadata/_text.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/_vendor/importlib_metadata/_itertools.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/_distutils/versionpredicate.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/_distutils/debug.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/lsprotocol/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/examples/auction/contract.py,1.0
./data/pypi/validation/pollination-handlers/pollination-handlers-0.10.7/setup.py,1.0
./data/pypi/validation/netbox-cloudflare-plugin/netbox_cloudflare_plugin-0.2.0/netbox_cloudflare_plugin/urls.py,0.95
./data/pypi/validation/patchwork-cli/patchwork_cli-0.0.22/patchwork/step.py,0.98
./data/pypi/validation/patchwork-cli/patchwork_cli-0.0.22/patchwork/common/context_strategy/generic.py,1.0
./data/pypi/validation/patchwork-cli/patchwork_cli-0.0.22/patchwork/steps/CallCode2Prompt/typed.py,0.98
./data/pypi/validation/patchwork-cli/patchwork_cli-0.0.22/patchwork/steps/CreatePR/typed.py,0.97
./data/pypi/validation/patchwork-cli/patchwork_cli-0.0.22/patchwork/steps/GenerateEmbeddings/typed.py,1.0
./data/pypi/validation/patchwork-cli/patchwork_cli-0.0.22/patchwork/steps/ReadIssues/typed.py,0.97
./data/pypi/validation/ganga/ganga-8.7.8/doc/manuals/script/fiximgpath.py,0.98
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/GPIDev/__init__.py,0.99
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/GPIDev/MonitoringServices/__init__.py,0.99
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/GPIDev/Credentials/__init__.py,0.99
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/GPIDev/Lib/Registry/RegistryUtils.py,0.95
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/GPIDev/Lib/Tasks/__init__.py,0.98
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Lib/Virtualization/Singularity.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Lib/Virtualization/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Lib/Condor/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Lib/Checkers/__init__.py,0.99
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaND280/Highland/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaND280/ND280Dataset/__init__.py,0.99
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaND280/Tasks/ND280Task.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaND280/ND280Splitter/ND280Splitter.py,0.95
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaND280/ND280Checkers/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/testlib/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/RTHandlers/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/Server/DiracLHCbCommands.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/Splitters/LHCbSplitterUtils.py,0.98
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/Splitters/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaTest/Framework/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaTest/Lib/__init__.py,0.98
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaTest/Lib/RTHandlers/__init__.py,1.0
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaTest/Lib/TestApplication/__init__.py,0.96
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaGaudi/Lib/Splitters/__init__.py,1.0
./data/pypi/validation/devpi-server/devpi_server-6.12.0/test_devpi_server/simpypi.py,1.0
./data/pypi/validation/devpi-server/devpi_server-6.12.0/devpi_server/__main__.py,1.0
./data/pypi/validation/devpi-server/devpi_server-6.12.0/devpi_server/__init__.py,0.99
./data/pypi/validation/gryannote/gryannote-0.1.1/gryannote/rttm/backend/gryannote_rttm/__init__.py,0.9733333333333334
./data/pypi/validation/pympipool/pympipool-0.8.5/tests/test_backend_serial.py,0.97
./data/pypi/validation/pympipool/pympipool-0.8.5/tests/test_shared_communication.py,0.96
./data/pypi/validation/pympipool/pympipool-0.8.5/pympipool/interactive/flux.py,1.0
./data/pypi/validation/pympipool/pympipool-0.8.5/pympipool/cache/hdf.py,1.0
./data/pypi/validation/llm-mocks/llm_mocks-0.0.4/llm_mocks/llm/anthropic/__init__.py,1.0
./data/pypi/validation/llm-mocks/llm_mocks-0.0.4/llm_mocks/llm/openai/__init__.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/core/timedelta.py,0.98
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/core/distance.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/routes/observation_table/controller.py,0.99
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/service/exception.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/service/tile_cache.py,0.96
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/service/sanitizer.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/service/user_service.py,0.96
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/service/online_store_table_version.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/service/historical_features_and_target.py,0.99
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/service/validator/materialized_table_delete.py,0.99
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/common/documentation/constants.py,0.97
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/api/templates/feature_or_target_doc.py,0.97
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/models/dimension_table.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/models/tile_registry.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/models/online_store.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/models/feature_job_setting_analysis.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/models/entity_universe.py,0.99
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/schema/catalog.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/schema/common/base.py,1.0
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/schema/worker/task/materialized_table_delete.py,1.0
