file name,Malignant Probability
./data/pypi/validation/bigdl-core-cpp/bigdl/cpp/gguf-py/gguf/lazy.py,0.95503825
./data/pypi/validation/sealy/sealy-0.1.0/sealy/SEAL/thirdparty/benchmark/bindings/python/google_benchmark/__init__.py,0.95503825
./data/pypi/validation/spark-nlp/spark-nlp-5.4.0/sparknlp/training/_tf_graph_builders/tf2contrib/rnn_cell.py,0.95503825
./data/pypi/validation/spark-nlp/spark-nlp-5.4.0/sparknlp/common/annotator_model.py,0.95503825
./data/pypi/validation/spark-nlp/spark-nlp-5.4.0/sparknlp/common/annotator_approach.py,0.95503825
./data/pypi/validation/spark-nlp/spark-nlp-5.4.0/sparknlp/internal/params_getters_setters.py,0.95503825
./data/pypi/validation/certora-cli-alpha-master/certora_cli_alpha_master-20240629.11.34.927484/certora_cli/EVMVerifier/certoraConfigIO.py,0.95503825
./data/pypi/validation/llmuses/llmuses-0.4.0/llmuses/run_arena.py,0.97762406
./data/pypi/validation/llmuses/llmuses-0.4.0/llmuses/metrics/code_metric.py,0.9916732
./data/pypi/validation/llmuses/llmuses-0.4.0/llmuses/models/template.py,0.95503825
./data/pypi/validation/haggis/haggis-0.13.0/src/haggis/string_util.py,0.95503825
./data/pypi/validation/haggis/haggis-0.13.0/src/haggis/recipes.py,0.95503825
./data/pypi/validation/haggis/haggis-0.13.0/src/haggis/files/__init__.py,0.95503825
./data/pypi/validation/haggis/haggis-0.13.0/src/haggis/files/xlsx.py,0.95503825
./data/pypi/validation/httpdbg/httpdbg-0.21.0/httpdbg/records.py,0.9780798
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/type_util.py,0.95503825
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/testing/v1/element_tree.py,0.95503825
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/elements/exception.py,0.97851336
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/elements/lib/built_in_chart_utils.py,0.95503825
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/runtime/connection_factory.py,0.98142725
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/runtime/scriptrunner/script_run_context.py,0.96163404
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/runtime/scriptrunner/magic.py,0.95503825
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/connections/base_connection.py,0.95503825
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240629/streamlit/connections/sql_connection.py,0.95503825
./data/pypi/validation/cs.packetstream/cs.packetstream-20240630/lib/python/cs/packetstream.py,0.9608068
./data/pypi/validation/renku/renku-2.9.3/renku/ui/cli/utils/click.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/ui/cli/utils/curses.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/ui/service/entrypoint.py,0.97851336
./data/pypi/validation/renku/renku-2.9.3/renku/ui/service/utils/timeout.py,0.9642718
./data/pypi/validation/renku/renku-2.9.3/renku/ui/service/views/error_handlers.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/ui/service/views/apispec.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/ui/service/views/__init__.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/ui/service/serializers/workflows.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/ui/service/jobs/delayed_ctrl.py,0.98142725
./data/pypi/validation/renku/renku-2.9.3/renku/ui/api/models/dataset.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/ui/api/models/activity.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/domain_model/dataset.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/domain_model/project.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/domain_model/workflow/plan.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/domain_model/workflow/parameter.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/core/dataset/providers/api.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/core/dataset/providers/renku.py,0.97274786
./data/pypi/validation/renku/renku-2.9.3/renku/core/session/renkulab.py,0.9507936
./data/pypi/validation/renku/renku-2.9.3/renku/core/util/communication.py,0.96163404
./data/pypi/validation/renku/renku-2.9.3/renku/core/workflow/activity.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/core/workflow/plan_factory.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/core/workflow/value_resolution.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/core/workflow/model/workflow_file.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/core/migration/m_0010__metadata_fixes.py,0.9698336
./data/pypi/validation/renku/renku-2.9.3/renku/core/migration/utils/__init__.py,0.96163404
./data/pypi/validation/renku/renku-2.9.3/renku/core/migration/models/v3.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/command/doctor.py,0.97851336
./data/pypi/validation/renku/renku-2.9.3/renku/command/command_builder/command.py,0.96163404
./data/pypi/validation/renku/renku-2.9.3/renku/command/view_model/plan.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/command/view_model/composite_plan.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/command/schema/calamus.py,0.95503825
./data/pypi/validation/renku/renku-2.9.3/renku/infrastructure/gitlab_api_provider.py,0.9518692
./data/pypi/validation/renku/renku-2.9.3/renku/infrastructure/immutable.py,0.96163404
./data/pypi/validation/clease/clease-1.1.0/tests/test_basis_functions.py,0.95503825
./data/pypi/validation/clease/clease-1.1.0/clease/datastructures/four_vector.py,0.95503825
./data/pypi/validation/clease/clease-1.1.0/clease/settings/settings.py,0.95503825
./data/pypi/validation/clease/clease-1.1.0/clease/regression/bayesian_compressive_sensing.py,0.95503825
./data/pypi/validation/AdNoise/AdNoise-0.0.5/AdNoise/AdversarialNoise.py,0.95503825
./data/pypi/validation/faiss-gpu-cu12/faiss/class_wrappers.py,0.95503825
./data/pypi/validation/faiss-gpu-cu12/faiss/extra_wrappers.py,0.95503825
./data/pypi/validation/faiss-gpu-cu12/faiss/contrib/inspect_tools.py,0.95503825
./data/pypi/validation/faiss-gpu-cu12/faiss/contrib/client_server.py,0.95503825
./data/pypi/validation/llama-cpp-agent/llama_cpp_agent-0.2.35/src/llama_cpp_agent/gbnf_grammar_generator/gbnf_grammar_from_pydantic_models.py,0.95503825
./data/pypi/validation/dragonfly-uwg/dragonfly-uwg-0.5.524/dragonfly_uwg/properties/model.py,0.95503825
./data/pypi/validation/tafrigh/tafrigh-1.4.13/tafrigh/utils/cli_utils.py,0.95503825
./data/pypi/validation/openbrain/openbrain-1.14.0/openbrain/util.py,0.95503825
./data/pypi/validation/arfi-settings/arfi_settings-0.1.1/arfi_settings/handlers.py,0.95503825
./data/pypi/validation/arfi-settings/arfi_settings-0.1.1/arfi_settings/descriptors.py,0.95503825
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/utils/_enum.py,0.95503825
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/utils/_syn.py,0.95503825
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/single/_cefcon.py,0.99170035
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/externel/STAligner/gat_conv.py,0.95503825
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/externel/CEFCON/cefcon_result_object.py,0.95503825
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/externel/STT/pl/_networks.py,0.95503825
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/externel/GNTD/_preprocessing.py,0.9675346
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/bulk2single/_map_utils.py,0.95503825
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/bulk2single/_map_utils1.py,0.95503825
./data/pypi/validation/omicverse/omicverse-1.6.3/omicverse/bulk2single/_utils.py,0.95503825
./data/pypi/validation/django-utk/django_utk-1.2.0/django_utk/utils/typehint.py,0.95503825
./data/pypi/validation/django-utk/django_utk-1.2.0/django_utk/tests/factories/factories.py,0.95503825
./data/pypi/validation/django-utk/django_utk-1.2.0/django_utk/misc/singleton.py,0.95503825
./data/pypi/validation/django-utk/django_utk-1.2.0/django_utk/db/models/utils.py,0.95503825
./data/pypi/validation/django-utk/django_utk-1.2.0/django_utk/db/models/fix/delete_using_manager.py,0.95503825
./data/pypi/validation/django-utk/django_utk-1.2.0/testcase/test_project/common/testcases/model_fields_testcase.py,0.95503825
./data/pypi/validation/django-utk/django_utk-1.2.0/tests/test__utils__typehint.py,0.95503825
./data/pypi/validation/lab-partner/lab_partner-0.7.161/lab-partner-commands/src/lab_partner_utils/command_builder.py,0.98142725
./data/pypi/validation/mosaic-common-utils/mosaic_common_utils-1.0.7/mosaic_utils/ai/flavours/pyspark.py,0.97652423
./data/pypi/validation/mosaic-common-utils/mosaic_common_utils-1.0.7/mosaic_utils/ai/score/response.py,0.95503825
./data/pypi/validation/metacontroller/metacontroller-0.1.1/metacontroller/internal/classes/_base.py,0.97762406
./data/pypi/validation/fbgemm-gpu-nightly/fbgemm_gpu/sparse_ops.py,0.95503825
./data/pypi/validation/fbgemm-gpu-nightly/fbgemm_gpu/split_table_batched_embeddings_ops_training.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ModelDocument.py,0.9540235
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ModelObjectFactory.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/FileSource.py,0.98030806
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ModelVersReport.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ViewWinVersReport.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/XmlValidate.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/XmlUtil.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/XmlValidateParticles.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ValidateUtr.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ViewWinRelationshipSet.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ModelObject.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ValidateXbrl.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/FunctionFn.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ViewFileTests.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ValidateDuplicateFacts.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ValidateVersReport.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/PrototypeInstanceObject.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ModelFormulaObject.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ModelRenderingObject.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/XbrlUtil.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/XhtmlValidate.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/ModelValue.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/TableStructure.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/utils/validate/Decorator.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/utils/validate/ValidationPlugin.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/formula/XPathContext.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/formula/ValidateFormula.py,0.96163404
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/saveDTS.py,0.99170035
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/saveSampleInstance.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/formulaSaver.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/formulaXPathChecker.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/inlineXbrlDocumentSet.py,0.9688047
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/saveCHComponentFile.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/UKCompaniesHouseLoader.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/saveHtmlEBAtables.py,0.96163404
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xuleSaver.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/saveSKOS.py,0.96163404
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/saveLoadableExcel.py,0.96163404
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/NL/rules/br_kvk.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/NL/rules/fr_nl.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/NL/rules/fg_nl.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/EFM-htm/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/CIPC/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/EFM/__init__.py,0.9816823
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/ESEF/Util.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/ESEF/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/ESEF/ESEF_2021/ValidateXbrlFinally.py,0.99170035
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/ESEF/ESEF_Current/ValidateXbrlFinally.py,0.99170035
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/FERC/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/UK/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/validate/ROS/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/XbrlSemanticRdfDB.py,0.98944515
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/entityInformation.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/XbrlSemanticJsonDB.py,0.98944515
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/XbrlSemanticGraphDB.py,0.98944515
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/XbrlDpmSqlDB.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/primaryDocumentFacts.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/XbrlSemanticSqlDB.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/XbrlOpenSqlDB.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/plugin/xbrlDB/ext/edgar.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/updateTableLB.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/saveInstanceInfoset.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validateSchemaLxml.py,0.96163404
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/crashTest.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validate/USCorpAction.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validate/USBestPractices.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validate/GFM/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validate/SBRnl/Filing.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validate/SBRnl/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validate/SBRnl/CustomLoader.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/validate/XDC/__init__.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/sphinx/SphinxValidator.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/archive/plugin/sphinx/SphinxEvaluator.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/logging/handlers/LogHandlerWithXml.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/logging/handlers/StructuredMessageLogHandler.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/api/Session.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/rendering/RenderingEvaluator.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/rendering/RenderingLayout.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/oim/Validate.py,0.95503825
./data/pypi/validation/arelle-release/arelle_release-2.30.0/arelle/examples/plugin/formulaSuiteConverter.py,0.95503825
